comment_id,provider_name,article_id,total_topics,annotator1_topics,annotator2_topics,union_topics,intersection_topics,directional_matches,topic_selection_agreement,total_agreement_rate
1867602262,motherjones,3530917221,62,4,3,5,2,2,0.4,0.9516129032258065
1878775558,motherjones,3530917221,62,1,1,2,0,0,0.0,0.967741935483871
1866737240,motherjones,3530917221,62,0,1,1,0,0,0.0,0.9838709677419355
1864855071,motherjones,3530917221,62,1,1,1,1,1,1.0,1.0
1865032930,motherjones,3530917221,62,2,1,2,1,1,0.5,0.9838709677419355
1868099776,motherjones,3530917221,62,3,3,4,2,1,0.5,0.967741935483871
1869656611,motherjones,3530917221,62,1,1,2,0,0,0.0,0.967741935483871
1870069236,motherjones,3530917221,62,4,0,4,0,0,0.0,0.9354838709677419
1864994720,motherjones,3530917221,62,1,1,2,0,0,0.0,0.967741935483871
1864785263,motherjones,3530917221,62,2,2,2,2,2,1.0,1.0
1865095023,motherjones,3530917221,62,0,1,1,0,0,0.0,0.9838709677419355
1866758973,motherjones,3530917221,62,0,0,0,0,0,1.0,1.0
1865614886,motherjones,3530917221,62,2,1,3,0,0,0.0,0.9516129032258065
1864889573,motherjones,3530917221,62,2,2,2,2,2,1.0,1.0
1877635731,motherjones,3530917221,62,0,0,0,0,0,1.0,1.0
1866187592,motherjones,3530917221,62,1,1,1,1,1,1.0,1.0
1869863118,motherjones,3530917221,62,0,0,0,0,0,1.0,1.0
1867228035,motherjones,3530917221,62,0,0,0,0,0,1.0,1.0
1867779369,motherjones,3530917221,62,2,3,3,2,0,0.6666666666666666,0.9838709677419355
1865629822,motherjones,3530917221,62,2,1,3,0,0,0.0,0.9516129032258065
1866445943,motherjones,3530917221,62,4,1,4,1,1,0.25,0.9516129032258065
1866230156,motherjones,3530917221,62,8,3,8,3,2,0.375,0.9193548387096774
1866764266,motherjones,3530917221,62,1,1,2,0,0,0.0,0.967741935483871
5772350439,thehill,9046450607,62,1,1,1,1,1,1.0,1.0
5770636516,thehill,9046450607,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
5772159732,thehill,9046450607,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
5772155093,thehill,9046450607,62,2,1,2,1,1,0.5,0.9838709677419355
5772186670,thehill,9046450607,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
5772297160,thehill,9046450607,62,1,1,2,0,0,0.0,0.967741935483871
5771001089,thehill,9046450607,62,3,3,4,2,2,0.5,0.967741935483871
5770625970,thehill,9046450607,62,1,2,3,0,0,0.0,0.9516129032258065
5770882740,thehill,9046450607,62,1,1,2,0,0,0.0,0.967741935483871
5772274941,thehill,9046450607,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5771195475,thehill,9046450607,62,2,2,2,2,2,1.0,1.0
5770574277,thehill,9046450607,62,0,4,4,0,0,0.0,0.9354838709677419
5772294997,thehill,9046450607,62,1,1,1,1,1,1.0,1.0
5770928921,thehill,9046450607,62,0,2,2,0,0,0.0,0.967741935483871
5772253413,thehill,9046450607,62,3,2,3,2,0,0.6666666666666666,0.9838709677419355
5772293605,thehill,9046450607,62,1,2,2,1,0,0.5,0.9838709677419355
5770743712,thehill,9046450607,62,4,2,4,2,1,0.5,0.967741935483871
5772502109,thehill,9046450607,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
5770804434,thehill,9046450607,62,4,4,6,2,0,0.3333333333333333,0.9354838709677419
5770964710,thehill,9046450607,62,2,2,2,2,2,1.0,1.0
5772400783,thehill,9046450607,62,1,2,2,1,0,0.5,0.9838709677419355
5770999780,thehill,9046450607,62,4,2,4,2,2,0.5,0.967741935483871
5770846694,thehill,9046450607,62,7,7,9,5,5,0.5555555555555556,0.9354838709677419
3547647534,breitbart,6185044719,62,4,7,7,4,3,0.5714285714285714,0.9516129032258065
3547100561,breitbart,6185044719,62,1,1,1,1,1,1.0,1.0
3546431077,breitbart,6185044719,62,1,5,5,1,1,0.2,0.9354838709677419
3546793095,breitbart,6185044719,62,3,5,6,2,2,0.3333333333333333,0.9354838709677419
3547057351,breitbart,6185044719,62,1,1,1,1,1,1.0,1.0
3547539409,breitbart,6185044719,62,0,0,0,0,0,1.0,1.0
3547102367,breitbart,6185044719,62,2,2,3,1,0,0.3333333333333333,0.967741935483871
3549101039,breitbart,6185044719,62,2,2,2,2,1,1.0,1.0
3547059787,breitbart,6185044719,62,2,2,2,2,2,1.0,1.0
3546605656,breitbart,6185044719,62,1,2,2,1,1,0.5,0.9838709677419355
3546231737,breitbart,6185044719,62,3,7,7,3,2,0.42857142857142855,0.9354838709677419
3546807146,breitbart,6185044719,62,0,2,2,0,0,0.0,0.967741935483871
3547633382,breitbart,6185044719,62,2,2,2,2,2,1.0,1.0
3546951611,breitbart,6185044719,62,4,5,5,4,4,0.8,0.9838709677419355
3546507709,breitbart,6185044719,62,2,4,4,2,2,0.5,0.967741935483871
3547328813,breitbart,6185044719,62,0,2,2,0,0,0.0,0.967741935483871
3547389850,breitbart,6185044719,62,1,1,1,1,0,1.0,1.0
3546689864,breitbart,6185044719,62,0,1,1,0,0,0.0,0.9838709677419355
3546838122,breitbart,6185044719,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
3546594595,breitbart,6185044719,62,3,3,3,3,2,1.0,1.0
3546732238,breitbart,6185044719,62,0,3,3,0,0,0.0,0.9516129032258065
3548011703,breitbart,6185044719,62,2,5,5,2,2,0.4,0.9516129032258065
3547578469,breitbart,6185044719,62,2,3,3,2,1,0.6666666666666666,0.9838709677419355
