prompt,comment_id
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2010-09-13 17:35:25

# Most liked comment (from the thread):
Wow, your post only solidifies how out of touch the rich (or perceived rich) are, when it comes to real issues. I really appreciate the stererotyping of the middle class...well done. You sound like a Medieval king talking about his plebes working in the fields outside your gate. So, I'm a middle class American with two professional degrees (that I paid for myself; daddy didn't prime the Alumni for my slot in college); I have a good job; a decent savings account, excellent credit, don't spend money on things unless I truly need them, don't drink or play the lotto, no big toys-boats, no big vacations, etc., etc. So, would you still call me one of those 'pissing and moaning' middle classers you know nothing about? You and your generation's greed is what is destroying this country from the inside out; not the fading middle class you are a part of destroying. Who is going to pick up the rich's tab, when the middle class is gone? Who will you blame then, for the failing status of this country's economy? Wake up and take a taste of reality brother. You have no clue what is really going on.

>>> COMMENT UNDER ANALYSIS<<<


Anecdotes are not data.  Who cares who you personally know, have you done the research to show that this is a common behavior pattern in the middle class?  If not, shut up.  You have nothing to contribute.

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",77295302
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2011-02-14 18:33:50

# Oldest comment (from the thread):
Glenn Beck is awesome!

# Most liked comment (from the thread):
Happy Valentine's Day my sweet grubbini! I adore you so. 

One of the reasons I love you, in addition to your lovely mullet, trim figure, and excellent fashion taste, is that you are delightfully dim. Never have to fear being intellectually intimidated around you. To wit: you confuse a rate with an amount, a difference you should have learned in third grade. If we go back to the Clinton era tax <b>rates</b> then the federal government will take in roughly 19% of GDP, significantly above the 14% it's taking in now. The <b> amount</b> of money taken in would be significantly above the Clinton era revenues, as would the amount the government spends, but that's because the overall economy is larger.

Now give me a smile and tell me you love me.



>>> COMMENT UNDER ANALYSIS<<<


ooo

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",146308219
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2011-05-20 11:22:18

# News comment title:
Taxing the Rich

# Oldest comment (from the thread):
You know what? I don't care.
Budget cuts, in general, will take money from the poor and middle-class. Income tax increases will take  money, in general, from the upper-middle-class and the rich.
Somewhere along the line, way too many people have concluded that somehow, taking a dollar from a rich guy somehow weakens the economy more than taking a dollar from a poor guy. It doesn't.
So I say: Share the pain. Tax the rich.

# Most liked comment (from the thread):
You know what? I don't care.
Budget cuts, in general, will take money from the poor and middle-class. Income tax increases will take  money, in general, from the upper-middle-class and the rich.
Somewhere along the line, way too many people have concluded that somehow, taking a dollar from a rich guy somehow weakens the economy more than taking a dollar from a poor guy. It doesn't.
So I say: Share the pain. Tax the rich.

>>> COMMENT UNDER ANALYSIS<<<


 We LOWERED capital gains tax to 15% and guess what?  The economy STILL tanked.  Putting it to zero would do what additional things that substantial lowering didn't do?  Theoretically, lowering it would have had a substantial economic effect, which of course it did:  it made rich people richer.  But that wasn't the argument:  the argument was that it would increase investment.  Which it didn't.

In conclusion, absolutely NO tax expenditures on the rich have any effect on the economy except to divert money to the parasitic rich from the people who actually create value:  the workers.

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",207758432
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2011-10-12 17:30:57

# News comment title:
Suburban Wildlife Update

# Oldest comment (from the thread):
Dude, you gotta get out more,

r2

# Most liked comment (from the thread):
You left out putting their head on a pike as a warning to the other squirrels, right?  I'm not the only one, am I?

>>> COMMENT UNDER ANALYSIS<<<


Looks like a fox squirrel  (Sciurus niger)....is it harassing your cats?  They love to do that, and throw things at them too.

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",332803481
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2012-01-27 19:11:20

# News comment title:
The Bane of Animal Rescue Shelters

# Most liked comment (from the thread):
I really do fear that people are going to read Kevin's post and the comments and think that all groups are like this.  My partner and I adopted a cat from the NYC ASPCA adoption truck with very little fuss -- a very brief application to show that we had the financial wherewithal to take care of the cat and not much more.   Took maybe an hour.  And yes, we both work all day.  It was an appropriate level of screening, and they were frankly thrilled that we took the cat (she was 10 years old at the time, her prospects for adoption were obviously somewhat limited).  So please, everyone, be patient and don't give up on rescuing an animal rather than purchasing from a pet store!

>>> COMMENT UNDER ANALYSIS<<<


If you do research even using Google, you will find that in marginal areas (brush and scrub) feral and domestic cat predation may be considered to be significant factors in the decrease in passerine bird population, primarily through nest predation.

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",422478452
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2012-07-20 16:24:04

# News comment title:
Quote of the Day: Romney's Small Business Problem

# Oldest comment (from the thread):
That lovely government bailed-out small business named Bain...

# Most liked comment (from the thread):
Never mind industrial revenue bonds and city contracts. The owner of a trucking company thinks the government has been no help to him. A <em>trucking company</em> fergawdsakes.

>>> COMMENT UNDER ANALYSIS<<<


 That would be Galtian labor.  You realize that the people who actually built the roads are all parasites living off the government

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",593341137
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2013-01-18 19:28:40

# News comment title:
Whole Foods CEO Welcomes Climate Change, Warns of Fascism

# Oldest comment (from the thread):
I think a mixed economy is the way to go but I wouldn't trust this guy as a benevolent arbiter of my working life.He demonstrates a big capacity to justify his conduct by considering his pocketbook first.He is better than most but he is still out for himself.
I want an organization that represents my intrest ,as a person who all he has to sell is his labor.I don't mind someone making a buck by working hard but just because he owns the building he shouldn't own people.Without labor nothing gets done.

# Most liked comment (from the thread):
I think a mixed economy is the way to go but I wouldn't trust this guy as a benevolent arbiter of my working life.He demonstrates a big capacity to justify his conduct by considering his pocketbook first.He is better than most but he is still out for himself.
I want an organization that represents my intrest ,as a person who all he has to sell is his labor.I don't mind someone making a buck by working hard but just because he owns the building he shouldn't own people.Without labor nothing gets done.

>>> COMMENT UNDER ANALYSIS<<<


Mackey has learned nothing or maybe simply chooses to ignore history (as a for instance: robber barons destroying communities and killing workers in the name of profits, something that every libertarian should encourage, I guess); reality (socialism is a failure everywhere, except in Europe, for instance); science (climate change is not occurring at a sedate pace that allows us to easily adapt, so are the current yearly disasters similar to other disasters that would occur once in a few hundred years).  In fact, he is downright shamefully ignorant.  Another rich guy makes it thanks to his family and then tells us how he manfully wrested his success from the evil gubmint.  I am sure he never used any government programs, facilities or roads, railroad tracks, FDA inspections etc to assure his own success.  

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",772006680
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2013-05-13 17:37:26

# News comment title:
Why the Digital Revolution Won't be a Rerun of the Industrial Revolution

# Oldest comment (from the thread):
""If you only had one question to ask an artificial intelligence as to the best and easiest way to improve the human condition, what would it be?""

(This question is its own answer btw.  Recursion is the hobgoblin of contemplation.)

# Most liked comment (from the thread):
The problem is that a lot of economists basically take it as an article 
of faith that advances in technology do not cost jobs. It's not 
something that can be empirically disproven, instead it's taken as 
axiomatic. This kind of thinking is far too commonplace in economics 
departments, not just here but in a wide variety of other things. In 
many ways, modern economics is closer to a religion than a science.

>>> COMMENT UNDER ANALYSIS<<<


Especially dreary mind dulling employment where people put in hours of drudgery just to get a paycheck. 

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",896061095
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2013-07-11 18:17:57

# News comment title:
Climate Change Will Make It Harder For Us to Adapt to.....Climate Change

# Oldest comment (from the thread):
More climate change scaremongering.

Here's the truth. The climate change models CANNOT predict regional variations in precipitation accurately. They CANNOT tell you if an area will get more or less rainfall due to global warming.

All of the above outtakes in Kevin's figure are due to decreased water availability. Climate change could just as easily INCREASE regional water supplies, making it easier to produce electricity.

Climate Change scaremongering helps no one.

# Most liked comment (from the thread):
Exactly right.  My wife keeps telling me we should save more for retirement, but I tell her she is scaremongering because it's just as likely that I will  HIT IT BIG as it is that we will be eating CATFOOD when we are old.  So saving money helps NO ONE.

>>> COMMENT UNDER ANALYSIS<<<


 Actually it was called Climate Change (IPCC--I actually worked on research for projects related to this) well before the Koch brothers came to our attention. This was because, ta da, not everywhere would there be equivalent warming.  Some places might get colder; some weather might get more drastic, etc.  So Climate Change is more accurate.  That the overall trend is global warming is undeniable.

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",958924611
"

    ### Overview ###

    Stance classification is the task of determining the expressed or implied opinion, or stance, of a statement toward a certain, specified target.
    Your task is to analyze the news comment and determine its stances towards specific targets. 
    
    ### Context ###
    Comment posted on date:
2013-08-16 19:37:45

# News comment title:
The Latest One-Upmanship on the Lunatic Right

# Oldest comment (from the thread):
It ends with a shooting civil war.  I hope I'm mistaken, but I fear they're going to drive their followers so far into a corner that they won't see any other way out.

# Most liked comment (from the thread):
No worries. Their followers are too old and fat to do much of anything besides have a stroke. We'll see a few outliers, perhaps the occasional act of violence, but 99.9% of Teahadists are gutless cowards. 

>>> COMMENT UNDER ANALYSIS<<<


Well, the Tea Party IS the John Birch Society, just rebranded (Fred Koch, founder of Koch Industries, was one of the founding members, http://en.wikipedia.org/wiki/John_Birch_Society). The Koch brothers just revamped it a little and sprinkled fairy dust on it to make it seem otherwise 

>>> END COMMENT <<<

    ### Targets ###
    •America / USA
•Media
•Russia
•Republicans (GOP)
•Jobs are (available | good)
•Kamala Harris
•Military
•Gay / LGTBQ+
•Sarah Palin
•Liberals
•Food
•Democrats
•Vegetarians / Vegans
•Black people
•Diversity
•Conservatives
•Scientists
•Donald Trump
•White people
•Israel
•Social welfare
•Hillary Clinton
•Hobbies
•Islam
•Barack Obama
•Socialism / Communism
•Elites
•Woke
•Police
•The government
•Economy is good
•Christianity
•Social media
•Drugs
•Terrorism
•Crime
•Climate change is (real | a problem)
•Progressives
•China
•Capitalism
•Taxes are (good | fair)
•Jews
•Vaccines
•Feminism
•Sport
•Covid
•Movies
•Ukraine
•Music
•Fascism / Nazism
•Immigration / immigrants
•Fossil fuels
•Christians
•Muslims
•Healthcare
•Nancy Pelosi
•Abortion
•Journalists
•Politicians
•Joe Biden

    ### Task Description ###

    For each target, determine the stance in the comment:
    - If the stance is in favor of the target or agrees with the target, write FAVOR
    - If the stance is against the target or disagrees with the target, write AGAINST
    - If the stance is ambiguous, write NONE
    - If the comment is not related to the target, write NOT RELATED

    ### KEY CLAIM ###
    - Extract the fundamental assertion or belief that form the basis of the commenter's stance
    - The key claim should be expressed impersonalizing the user in the form of ""I agree with the following: <extracted claim>"".
    - If no stance is expressed (NOT RELATED, NONE) then leave the explanation field empty. 

    ### Output Format: ###

    You must output only JSON format:
    {
      ""results"": [
        {
          ""target"": ""<original_target>"", 
          ""stance"": ""<one among [FAVOR, AGAINST, NONE, NOT RELATED]>"", 
          ""stance_type"": ""<one among [EXPLICIT, IMPLICIT, NONE]>"",
          ""explanation"": ""<I agree with the following: ...> if stance in FAVOR/AGAINST""
        },
        // Repeat for each target
      ]
    }
    
    ONLY return the JSON object itself.
    ",1004057792
